,id,chipTime_16k,year,chipTime_21k,chipTime_32k,chipTime_42k,pace_16k,pace_21k,pace_32k,pace_change_16k_21k,pace_change_21k_32k,city_Baguio,city_Cagayan de Oro,city_Cebu,city_Davao,city_Iloilo-Bacolod,city_Manila,gender_Female,gender_Male,age_18-24,age_20-24,age_25-29,age_30-34,age_35-39,age_40-44,age_45-49,age_50-54,age_55-59,age_60-64,age_65-69,age_70+ M,age_70-74,age_75-79,age_U
3726,5129,6667.0,2025,9450.0,18444.0,25276.81,416.6875,447.86729857819904,576.375,-31.17979857819904,-128.50770142180096,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3729,6172,7450.0,2025,9151.0,18459.0,23552.44,465.625,433.69668246445497,576.84375,31.928317535545034,-143.14706753554503,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3731,7526,7742.0,2025,11544.0,18465.0,25984.97,483.875,547.1090047393365,577.03125,-63.234004739336456,-29.922245260663544,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3734,6137,7423.0,2025,9589.0,18468.0,23023.84,463.9375,454.4549763033175,577.125,9.482523696682506,-122.6700236966825,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3736,7745,8605.0,2025,12628.0,18475.0,26019.46,537.8125,598.4834123222748,577.34375,-60.67091232227483,21.13966232227483,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3737,4446,6059.0,2025,8907.0,18476.0,24851.8,378.6875,422.1327014218009,577.375,-43.4452014218009,-155.2422985781991,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3739,5996,5281.0,2025,11372.0,18478.0,21964.97,330.0625,538.957345971564,577.4375,-208.894845971564,-38.480154028436004,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3741,4964,6403.0,2025,8841.0,18487.0,23516.25,400.1875,419.0047393364929,577.71875,-18.81723933649289,-158.7140106635071,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3745,7123,8182.0,2025,11364.0,18495.0,25964.83,511.375,538.5781990521326,577.96875,-27.203199052132618,-39.39055094786738,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3746,7102,8386.0,2025,10849.0,18496.0,24389.5,524.125,514.170616113744,578.0,9.954383886255982,-63.82938388625598,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3752,4537,6117.0,2025,10776.0,18523.0,24322.68,382.3125,510.71090047393363,578.84375,-128.39840047393363,-68.13284952606637,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3754,7540,8936.0,2025,11477.0,18525.0,26559.62,558.5,543.9336492890994,578.90625,14.566350710900565,-34.972600710900565,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3758,7182,8279.0,2025,11875.0,18532.0,26402.13,517.4375,562.7962085308056,579.125,-45.35870853080564,-16.328791469194357,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3766,6517,7825.0,2025,11058.0,18557.0,24297.6,489.0625,524.0758293838862,579.90625,-35.01332938388623,-55.83042061611377,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3767,5615,6894.0,2025,10911.0,18560.0,25047.15,430.875,517.1090047393365,580.0,-86.23400473933646,-62.890995260663544,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3771,7195,8459.0,2025,11498.0,18568.0,26053.5,528.6875,544.9289099526065,580.25,-16.241409952606546,-35.321090047393454,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3772,6584,7815.0,2025,10422.0,18571.0,22969.52,488.4375,493.9336492890995,580.34375,-5.496149289099492,-86.41010071090051,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3774,6413,7688.0,2025,11247.0,18579.0,25457.3,480.5,533.0331753554502,580.59375,-52.533175355450226,-47.560574644549774,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3775,4911,6516.0,2025,9179.0,18583.0,25643.24,407.25,435.02369668246445,580.71875,-27.773696682464447,-145.69505331753555,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3779,6606,7911.0,2025,13357.0,18587.0,24989.89,494.4375,633.0331753554502,580.84375,-138.59567535545023,52.189425355450226,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3781,5405,6849.0,2025,10303.0,18600.0,25047.07,428.0625,488.2938388625592,581.25,-60.2313388625592,-92.9561611374408,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3782,6623,2577.0,2025,10342.0,18601.0,23146.39,161.0625,490.1421800947867,581.28125,-329.0796800947867,-91.13906990521332,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3785,6870,8089.0,2025,11064.0,18605.0,24149.57,505.5625,524.3601895734597,581.40625,-18.797689573459706,-57.04606042654029,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3787,5375,6895.0,2025,9473.0,18615.0,25353.59,430.9375,448.95734597156394,581.71875,-18.01984597156394,-132.76140402843606,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3788,6847,7990.0,2025,11273.0,18618.0,24811.77,499.375,534.2654028436018,581.8125,-34.890402843601805,-47.547097156398195,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3790,7483,8738.0,2025,11307.0,18643.0,25017.53,546.125,535.8767772511848,582.59375,10.248222748815238,-46.71697274881524,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3792,7245,7889.0,2025,10013.0,18648.0,24783.9,493.0625,474.54976303317534,582.75,18.51273696682466,-108.20023696682466,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3795,6233,7425.0,2025,10303.0,18655.0,25952.98,464.0625,488.2938388625592,582.96875,-24.2313388625592,-94.6749111374408,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3797,6080,6756.0,2025,11164.0,18662.0,24908.44,422.25,529.0995260663507,583.1875,-106.84952606635068,-54.08797393364932,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3798,6119,7353.0,2025,11738.0,18664.0,26443.37,459.5625,556.303317535545,583.25,-96.74081753554503,-26.946682464454966,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3799,5507,6938.0,2025,9679.0,18670.0,24317.23,433.625,458.7203791469194,583.4375,-25.095379146919413,-124.71712085308059,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3802,7284,8442.0,2025,11406.0,18675.0,25864.94,527.625,540.5687203791468,583.59375,-12.94372037914684,-43.02502962085316,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3803,6893,7542.0,2025,10883.0,18676.0,24703.42,471.375,515.781990521327,583.625,-44.406990521326975,-67.84300947867303,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3804,7973,8891.0,2025,7083.0,18684.0,24221.96,555.6875,335.6872037914692,583.875,220.0002962085308,-248.1877962085308,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3811,6228,7333.0,2025,11307.0,18707.0,25364.68,458.3125,535.8767772511848,584.59375,-77.56427725118476,-48.71697274881524,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3813,6110,6815.0,2025,13127.0,18709.0,24910.33,425.9375,622.1327014218009,584.65625,-196.1952014218009,37.4764514218009,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3815,6200,7554.0,2025,10346.0,18721.0,25507.96,472.125,490.3317535545023,585.03125,-18.206753554502313,-94.69949644549769,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3817,7156,8274.0,2025,11412.0,18723.0,26109.46,517.125,540.8530805687203,585.09375,-23.728080568720316,-44.240669431279684,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3821,4838,6427.0,2025,10842.0,18735.0,24999.06,401.6875,513.8388625592416,585.46875,-112.15136255924165,-71.62988744075835,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3824,7097,7782.0,2025,10401.0,18737.0,22080.81,486.375,492.9383886255924,585.53125,-6.563388625592381,-92.59286137440762,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3825,5213,6185.0,2025,10400.0,18738.0,23139.06,386.5625,492.8909952606635,585.5625,-106.32849526066349,-92.67150473933651,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3826,7099,8242.0,2025,11323.0,18738.0,25744.3,515.125,536.6350710900474,585.5625,-21.510071090047404,-48.927428909952596,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3829,6284,7389.0,2025,11775.0,18751.0,22518.56,461.8125,558.0568720379147,585.96875,-96.24437203791467,-27.911877962085327,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3830,5116,6568.0,2025,10839.0,18757.0,24892.22,410.5,513.696682464455,586.15625,-103.19668246445497,-72.45956753554503,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3831,7109,8252.0,2025,10839.0,18757.0,24463.7,515.75,513.696682464455,586.15625,2.053317535545034,-72.45956753554503,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3835,6684,7926.0,2025,10663.0,18761.0,23135.27,495.375,505.3554502369668,586.28125,-9.980450236966817,-80.92579976303318,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3838,5845,7236.0,2025,10464.0,18772.0,23849.12,452.25,495.9241706161137,586.625,-43.67417061611371,-90.70082938388629,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3845,7517,8297.0,2025,10951.0,18792.0,24786.43,518.5625,519.0047393364929,587.25,-0.4422393364928894,-68.24526066350711,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3847,6338,7002.0,2025,10732.0,18799.0,23943.1,437.625,508.62559241706157,587.46875,-71.00059241706157,-78.84315758293843,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3849,7302,7984.0,2025,13641.0,18805.0,25638.39,499.0,646.4928909952606,587.65625,-147.4928909952606,58.83664099526061,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3850,7094,7021.0,2025,11461.0,18809.0,26202.34,438.8125,543.1753554502369,587.78125,-104.3628554502369,-44.60589454976309,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3852,6399,7660.0,2025,11220.0,18811.0,24959.82,478.75,531.7535545023696,587.84375,-53.00355450236964,-56.09019549763036,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3854,7327,8042.0,2025,9929.0,18819.0,26105.04,502.625,470.5687203791469,588.09375,32.056279620853104,-117.5250296208531,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3855,3797,5042.0,2025,6910.0,18820.0,21798.41,315.125,327.4881516587678,588.125,-12.363151658767777,-260.6368483412322,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3856,7041,8279.0,2025,12472.0,18821.0,26298.21,517.4375,591.0900473933649,588.15625,-73.6525473933649,2.933797393364898,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3858,7040,8278.0,2025,12471.0,18824.0,26436.15,517.375,591.042654028436,588.25,-73.667654028436,2.7926540284360044,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3861,6251,7396.0,2025,10953.0,18832.0,24123.27,462.25,519.0995260663507,588.5,-56.84952606635068,-69.40047393364932,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3864,5851,7126.0,2025,11638.0,18839.0,26646.35,445.375,551.563981042654,588.71875,-106.18898104265395,-37.15476895734605,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3866,6225,7415.0,2025,10953.0,18848.0,24378.96,463.4375,519.0995260663507,589.0,-55.66202606635068,-69.90047393364932,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3870,8235,9557.0,2025,12522.0,18863.0,26858.77,597.3125,593.4597156398104,589.46875,3.8527843601896166,3.9909656398103834,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3871,7766,8549.0,2025,9302.0,18865.0,26102.74,534.3125,440.8530805687204,589.53125,93.45941943127963,-148.67816943127963,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3872,6330,7010.0,2025,10484.0,18867.0,24878.68,438.125,496.87203791469193,589.59375,-58.74703791469193,-92.72171208530807,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3876,4933,6540.0,2025,9533.0,18876.0,24548.86,408.75,451.80094786729853,589.875,-43.05094786729853,-138.07405213270147,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3877,5687,6983.0,2025,10765.0,18876.0,24536.78,436.4375,510.18957345971563,589.875,-73.75207345971563,-79.68542654028437,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3878,5260,6801.0,2025,9536.0,18877.0,24522.27,425.0625,451.94312796208527,589.90625,-26.88062796208527,-137.96312203791473,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3879,5364,6689.0,2025,9777.0,18878.0,25317.75,418.0625,463.3649289099526,589.9375,-45.302428909952596,-126.5725710900474,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3880,6345,7038.0,2025,11277.0,18881.0,25370.18,439.875,534.4549763033175,590.03125,-94.5799763033175,-55.576273696682506,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3881,5416,6219.0,2025,7758.0,18883.0,22435.46,388.6875,367.6777251184834,590.09375,21.00977488151659,-222.4160248815166,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3882,6019,7393.0,2025,11146.0,18887.0,24626.41,462.0625,528.2464454976302,590.21875,-66.18394549763025,-61.97230450236975,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3883,6269,7599.0,2025,11200.0,18888.0,25327.76,474.9375,530.8056872037914,590.25,-55.86818720379142,-59.44431279620858,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3884,7420,8093.0,2025,12235.0,18889.0,25805.96,505.8125,579.8578199052132,590.28125,-74.0453199052132,-10.423430094786795,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3885,7235,8393.0,2025,12332.0,18892.0,26510.89,524.5625,584.4549763033175,590.375,-59.892476303317494,-5.920023696682506,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3887,7381,8756.0,2025,12340.0,18893.0,26071.26,547.25,584.8341232227488,590.40625,-37.58412322274876,-5.572126777251242,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3888,7221,8490.0,2025,12179.0,18895.0,26275.06,530.625,577.2037914691942,590.46875,-46.57879146919424,-13.264958530805757,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3895,5914,7236.0,2025,10479.0,18910.0,24383.88,452.25,496.63507109004735,590.9375,-44.38507109004735,-94.30242890995265,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3896,7286,7954.0,2025,12059.0,18912.0,25535.85,497.125,571.516587677725,591.0,-74.39158767772506,-19.483412322274944,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3898,5414,6262.0,2025,9187.0,18919.0,24264.63,391.375,435.4028436018957,591.21875,-44.02784360189571,-155.8159063981043,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3901,4386,5963.0,2025,8297.0,18924.0,23174.88,372.6875,393.22274881516586,591.375,-20.535248815165858,-198.15225118483414,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3904,5135,6622.0,2025,9758.0,18931.0,25258.32,413.875,462.4644549763033,591.59375,-48.58945497630327,-129.12929502369673,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3908,4456,5872.0,2025,12785.0,18940.0,24929.17,367.0,605.9241706161137,591.875,-238.92417061611366,14.049170616113656,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3909,5340,6762.0,2025,10395.0,18941.0,24734.85,422.625,492.6540284360189,591.90625,-70.0290284360189,-99.2522215639811,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3914,7491,8712.0,2025,13075.0,18964.0,27212.87,544.5,619.6682464454976,592.625,-75.16824644549763,27.04324644549763,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3917,6430,7130.0,2025,11719.0,18975.0,26390.01,445.625,555.4028436018957,592.96875,-109.77784360189571,-37.56590639810429,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3918,6411,7109.0,2025,11721.0,18977.0,25609.1,444.3125,555.4976303317535,593.03125,-111.1851303317535,-37.5336196682465,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3920,7950,8939.0,2025,10428.0,18981.0,24503.35,558.6875,494.21800947867297,593.15625,64.46949052132703,-98.93824052132703,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3929,7648,8229.0,2025,11998.0,19022.0,26701.99,514.3125,568.6255924170616,594.4375,-54.313092417061625,-25.811907582938375,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3930,7173,7859.0,2025,10886.0,19026.0,23434.51,491.1875,515.9241706161137,594.5625,-24.736670616113656,-78.63832938388634,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3932,6642,7248.0,2025,10185.0,19029.0,24606.41,453.0,482.70142180094786,594.65625,-29.701421800947855,-111.95482819905214,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3933,6034,7244.0,2025,10591.0,19032.0,24949.92,452.75,501.94312796208527,594.75,-49.19312796208527,-92.80687203791473,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3934,8236,9511.0,2025,12732.0,19032.0,27418.47,594.4375,603.4123222748815,594.75,-8.97482227488149,8.66232227488149,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3938,7527,8828.0,2025,11742.0,19046.0,26518.85,551.75,556.4928909952606,595.1875,-4.742890995260609,-38.69460900473939,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3939,6883,8148.0,2025,11431.0,19048.0,26269.74,509.25,541.7535545023696,595.25,-32.50355450236964,-53.49644549763036,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3941,6718,8018.0,2025,11850.0,19051.0,26343.8,501.125,561.611374407583,595.34375,-60.48637440758296,-33.73237559241704,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3946,4809,5799.0,2025,6878.0,19064.0,22099.24,362.4375,325.9715639810426,595.75,36.46593601895739,-269.7784360189574,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3950,7700,7761.0,2025,9930.0,19077.0,22996.47,485.0625,470.6161137440758,596.15625,14.44638625592421,-125.54013625592421,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3952,5756,6973.0,2025,10461.0,19089.0,23691.48,435.8125,495.781990521327,596.53125,-59.969490521326975,-100.74925947867303,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3954,8242,9626.0,2025,9883.0,19090.0,26295.63,601.625,468.38862559241704,596.5625,133.23637440758296,-128.17387440758296,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3957,6583,7897.0,2025,9882.0,19103.0,24406.45,493.5625,468.3412322274881,596.96875,25.221267772511908,-128.6275177725119,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3960,8028,9765.0,2025,12650.0,19105.0,24104.76,610.3125,599.5260663507108,597.03125,10.786433649289165,2.4948163507108347,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3967,7457,8146.0,2025,10797.0,19122.0,23624.2,509.125,511.70616113744074,597.5625,-2.581161137440745,-85.85633886255926,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3968,6516,7609.0,2025,9701.0,19125.0,24863.47,475.5625,459.7630331753554,597.65625,15.799466824644583,-137.89321682464458,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3969,5339,6837.0,2025,10041.0,19126.0,24957.75,427.3125,475.8767772511848,597.6875,-48.56427725118482,-121.81072274881518,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3970,6910,8102.0,2025,11069.0,19131.0,24271.49,506.375,524.5971563981042,597.84375,-18.222156398104175,-73.24659360189582,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3971,6957,8161.0,2025,11068.0,19132.0,24277.52,510.0625,524.5497630331753,597.875,-14.487263033175282,-73.32523696682472,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3973,6888,8041.0,2025,10170.0,19133.0,25113.15,502.5625,481.99052132701416,597.90625,20.571978672985836,-115.91572867298584,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3974,6389,7678.0,2025,11062.0,19133.0,23018.71,479.875,524.2654028436018,597.90625,-44.390402843601805,-73.6408471563982,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3975,6736,8031.0,2025,11084.0,19135.0,24056.02,501.9375,525.3080568720379,597.96875,-23.370556872037923,-72.66069312796208,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3976,3891,5221.0,2025,6984.0,19136.0,22259.84,326.3125,330.9952606635071,598.0,-4.682760663507111,-267.0047393364929,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3977,7859,8782.0,2025,11273.0,19137.0,24264.86,548.875,534.2654028436018,598.03125,14.609597156398195,-63.765847156398195,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3979,6385,7650.0,2025,12165.0,19145.0,25687.58,478.125,576.5402843601895,598.28125,-98.4152843601895,-21.740965639810497,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3986,7058,8347.0,2025,12076.0,19161.0,26431.17,521.6875,572.3222748815166,598.78125,-50.63477488151659,-26.45897511848341,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3988,7047,7730.0,2025,10176.0,19174.0,24803.92,483.125,482.27488151658764,599.1875,0.8501184834123592,-116.91261848341236,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3989,6884,8096.0,2025,11397.0,19175.0,25554.16,506.0,540.1421800947867,599.21875,-34.14218009478668,-59.07656990521332,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3992,6457,7594.0,2025,11114.0,19188.0,24814.92,474.625,526.7298578199052,599.625,-52.10485781990519,-72.89514218009481,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3993,7190,8345.0,2025,11276.0,19194.0,25120.92,521.5625,534.4075829383886,599.8125,-12.8450829383886,-65.4049170616114,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3998,7053,8154.0,2025,10744.0,19210.0,24110.6,509.625,509.1943127962085,600.3125,0.4306872037914786,-91.11818720379148,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3999,7697,8521.0,2025,12500.0,19210.0,25948.46,532.5625,592.4170616113744,600.3125,-59.85456161137438,-7.895438388625621,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4001,8088,9242.0,2025,11270.0,19213.0,26314.6,577.625,534.1232227488151,600.40625,43.501777251184876,-66.28302725118488,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4002,7903,9310.0,2025,11993.0,19218.0,26923.2,581.875,568.388625592417,600.5625,13.486374407582957,-32.17387440758296,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4003,4551,6045.0,2025,10127.0,19220.0,25254.7,377.8125,479.95260663507105,600.625,-102.14010663507105,-120.67239336492895,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4007,7317,7509.0,2025,10841.0,19223.0,23834.87,469.3125,513.7914691943128,600.71875,-44.478969194312754,-86.92728080568725,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4008,6921,8077.0,2025,11391.0,19223.0,25907.54,504.8125,539.8578199052132,600.71875,-35.045319905213205,-60.860930094786795,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4010,7777,8624.0,2025,10578.0,19226.0,23539.65,539.0,501.3270142180094,600.8125,37.672985781990576,-99.48548578199058,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4014,4580,5522.0,2025,7925.0,19228.0,21859.29,345.125,375.59241706161134,600.875,-30.467417061611343,-225.28258293838866,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4015,7155,5102.0,2025,7180.0,19231.0,21798.12,318.875,340.2843601895734,600.96875,-21.40936018957342,-260.6843898104266,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
